word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
زعلتك,زعل+ت+ك,زعل+تك,زعلت+ك,زعل+ت+ك,زعلت+ك,زعلت+ك
بالفرح,ب+ال+فرح,بالفرح,ب+الفرح,بال+فرح,ب+الفرح,بالفرح
وجاير,و+جاير,وج+اير,و+جاير,و+جاي+ر,و+جاير,وجاي+ر
جربت,جرب+ت,جربت,جربت,جرب+ت,جربت,جربت
التار,ال+تار,الت+ار,ال+تا+ر,ال+ت+ار,التار,الت+ار
والعناصر,و+ال+عناصر,والع+نا+صر,والعناصر,وال+ع+نا+صر,والعناصر,والع+نا+صر
الحنه,الحن+ه,الح+نه,ا+لحن+ه,ال+حن+ه,ا+لحن+ه,الح+نه
عينة,عين+ة,عين+ة,عين+ة,عين+ة,عين+ة,عين+ة
الظهيرة,ال+ظهير+ة,الظ+ه+يرة,الظهيرة,ال+ظهير+ة,الظهيرة,الظ+هي+رة
وتخلع,و+تخلع,وتخ+لع,و+ت+خل+ع,و+ت+خل+ع,و+ت+خل+ع,وتخ+لع
الافكار,ال+افكار,الافكار,الافكار,ال+افكار,الافكار,الافكار
ورائي,و+رائي,ورا+ئي,ورائي,ورائي,ورائي,ورا+ئي
الساجعه,ال+ساجعه,الس+ا+جع+ه,الساجعه,ال+س+ا+ج+ع+ه,الساجعه,الس+اج+عه
والعواطف,و+ال+عواطف,والع+وا+طف,والعواطف,وال+ع+وا+ط+ف,والعواطف,والع+وا+طف
ببدي,ب+بدي,بب+دي,ب+بدي,ب+بدي,ب+بدي,بب+دي
داريان,داري+ان,داري+ان,دار+يان,داري+ان,دار+يان,داري+ان
ديه,دي+ه,ديه,ديه,دي+ه,ديه,ديه
مزوقة,مزوق+ة,مز+وق+ة,مزوقة,م+ز+و+ق+ة,مزوقة,مز+وق+ة
وبفصلو,و+بفصلو,وب+ف+ص+لو,و+ب+فصل+و,و+ب+ف+صل+و,و+ب+فصل+و,وب+ف+صل+و
بدون,ب+دون,بدون,بدون,ب+دون,بدون,بدون
مغتربين,مغترب+ين,مغ+تر+بين,مغتربين,م+غ+ت+ربي+ن,مغتربين,مغ+تر+بين
وشعر,و+شعر,وش+عر,و+شعر,و+شعر,و+شعر,وشع+ر
قالت,قال+ت,قالت,قالت,قال+ت,قالت,قالت
بكوانين,ب+كوان+ين,بك+وا+نين,بك+وانين,ب+ك+و+ان+ين,بك+وانين,بك+واني+ن
رجعت,رجع+ت,رجعت,رجعت,رجع+ت,رجعت,رجعت
شرحه,شرح+ه,ش+رحه,ش+رح+ه,ش+رح+ه,ش+رح+ه,شر+حه
فصيحة,فصيح+ة,ف+صي+حة,فصيحة,ف+ص+ي+ح+ة,فصيحة,فص+ي+حة
لاقهو,ل+اقهو,لا+قه+و,لاقهو,لاق+ه+و,لاقهو,لاق+هو
العراق,ال+عراق,الع+راق,العراق,ال+عراق,العراق,الع+راق
القوام,ال+قوام,القوام,القوام,ال+قوام,القوام,القوام
فديت,فدي+ت,ف+ديت,فديت,فد+ي+ت,فديت,فدي+ت
كفاية,كفاي+ة,كفاية,كفاية,كفا+ي+ة,كفاية,كفاية
ذرة,ذر+ة,ذ+رة,ذرة,ذ+رة,ذرة,ذ+رة
عشته,عش+ت+ه,عشته,عشته,عش+ت+ه,عشته,عشته
دروبنا,دروب+نا,دروب+نا,دروب+نا,دروب+نا,دروب+نا,دروب+نا
بعذابك,ب+عذاب+ك,بعذابك,بعذابك,ب+عذاب+ك,بعذابك,بعذابك
لالعاشق,ل+ال+عاشق,لالع+اشق,ل+العاشق,لال+عاشق,ل+العاشق,لالع+اشق
الملة,ال+مل+ة,الم+لة,ال+مل+ة,ال+م+ل+ة,ال+مل+ة,المل+ة
الوغي,ال+وغي,الو+غي,الوغي,ال+و+غ+ي,الوغي,الو+غي
نقبله,نقبل+ه,نق+بله,ن+قبله,ن+قبل+ه,ن+قبله,نق+بله
وافدي,وافد+ي,واف+دي,وا+ف+دي,وا+فد+ي,وا+ف+دي,واف+دي
وطول,و+طول,وطول,وطول,و+طول,وطول,وطول
رمشي,رمش+ي,رم+شي,رمشي,رمش+ي,رمشي,رمش+ي
بسحرك,ب+سحر+ك,بس+حرك,ب+سحرك,ب+سحر+ك,ب+سحرك,بس+حرك
الطول,ال+طول,الط+ول,الطول,ال+طول,الطول,الط+ول
النبي,ال+نبي,النبي,النبي,ال+نبي,النبي,النبي
الاجر,ال+اجر,الا+جر,ال+اجر,ال+ا+جر,ال+اجر,الاج+ر
غدرت,غدر+ت,غد+رت,غدر+ت,غدر+ت,غدر+ت,غدر+ت
والسهول,و+ال+سهول,وال+سه+ول,وا+لسه+ول,وا+لسه+و+ل,وا+لسه+ول,والس+هو+ل
لامين,ل+امين,لا+مين,ل+امين,لا+م+ين,ل+امين,لام+ين
وليغني,و+ل+يغني,ولي+غني,ول+يغني,ولي+غني,ول+يغني,ولي+غني
مواضيعي,مواضيع+ي,موا+ضي+عي,مو+اضيع+ي,م+وا+ضيع+ي,مو+اضيع+ي,موا+ضيع+ي
بليلة,ب+ليل+ة,بليلة,بليلة,ب+ليل+ة,بليلة,بليلة
يسجدون,يسجد+ون,يس+جد+ون,يسجدون,ي+س+ج+دون,يسجدون,يس+جد+ون
اللفتين,ال+لفت+ين,ال+لف+تين,ال+لفت+ين,ال+لف+ت+ين,ال+لفت+ين,الل+فتي+ن
الزوار,ال+زوار,الز+وار,الزوار,ال+ز+و+ار,الزوار,الز+وار
ولكن,و+لكن,ولكن,ولكن,و+لك+ن,ولكن,ولكن
عايشاه,عايش+ا+ه,عايشاه,عايشاه,عايش+ا+ه,عايشاه,عايشاه
طويلة,طويل+ة,طويلة,طويلة,طويل+ة,طويلة,طويلة
وحناني,و+حنان+ي,وح+ناني,وحناني,و+حنان+ي,وحناني,وحنان+ي
عناني,عنان+ي,عنا+ني,عن+اني,ع+نا+ني,عن+اني,عنا+ني
وبفرح,و+ب+فرح,وب+فرح,و+بفرح,و+ب+فرح,و+بفرح,وب+فرح
قراري,قرار+ي,قرا+ري,قراري,قرار+ي,قراري,قرار+ي
باديك,باد+ي+ك,بادي+ك,ب+اديك,ب+ادي+ك,ب+اديك,بادي+ك
والذل,و+ال+ذل,وال+ذل,و+الذل,وال+ذل,و+الذل,وال+ذل
خلها,خل+ها,خلها,خلها,خل+ها,خلها,خلها
دراسه,دراس+ه,درا+سه,د+راسه,د+راس+ه,د+راسه,درا+سه
ملكت,ملك+ت,ملكت,ملكت,ملك+ت,ملكت,ملكت
تطرقه,تطرق+ه,تط+رقه,ت+طرق+ه,ت+طر+ق+ه,ت+طرق+ه,تط+رقه
بالحيرة,ب+ال+حير+ة,بالح+يرة,ب+الحيرة,بال+حير+ة,ب+الحيرة,بالح+يرة
قاسيته,قاسي+ت+ه,قاسي+ته,قاسيت+ه,قاسي+ت+ه,قاسيت+ه,قاسيت+ه
وملل,و+ملل,وم+لل,و+مل+ل,و+م+ل+ل,و+مل+ل,ومل+ل
صابره,صابر+ه,صاب+ره,صابر+ه,صابر+ه,صابر+ه,صابر+ه
قفلت,قفل+ت,قف+لت,قفلت,قفل+ت,قفلت,قف+لت
واهتز,و+اهتز,واه+ت+ز,واهتز,وا+ه+ت+ز,واهتز,واه+ت+ز
شوفتك,شوف+ت+ك,شوفتك,شوفتك,شوف+ت+ك,شوفتك,شوفتك
ابويا,ابوي+ا,ابو+يا,ابويا,ابو+يا,ابويا,ابو+يا
سواهم,سوا+هم,سوا+هم,سو+اهم,سوا+هم,سو+اهم,سواه+م
انحنيت,انحني+ت,انحني+ت,ان+حنيت,ان+حني+ت,ان+حنيت,انحني+ت
الاهداب,ال+اهداب,الا+هد+اب,الاهداب,ال+ا+ه+داب,الاهداب,الاه+دا+ب
كماله,كمال+ه,كم+اله,ك+ماله,ك+م+ال+ه,ك+ماله,كما+له
فضلك,فضل+ك,فض+لك,ف+ضلك,فضل+ك,ف+ضلك,فضل+ك
الاندهاشة,ال+اندهاش+ة,الان+دها+شة,الان+ده+اش+ة,ال+ان+ده+اش+ة,الان+ده+اش+ة,الان+دها+شة
البقدر,ال+بقدر,الب+قدر,ال+بقدر,ال+ب+قدر,ال+بقدر,الب+قدر
الشوق,ال+شوق,الشوق,الشوق,ال+شوق,الشوق,الشوق
بالراعبيه,ب+ال+راعبيه,بال+راع+بيه,بالراعبيه,بال+ر+اع+بيه,بالراعبيه,بالر+اعب+يه
المجيد,ال+مجيد,الم+جي+د,الم+جي+د,ال+مج+ي+د,الم+جي+د,المج+يد
مكانك,مكان+ك,مكانك,مكانك,مكان+ك,مكانك,مكانك
خذيهم,خذي+هم,خذي+هم,خذ+يهم,خذ+ي+هم,خذ+يهم,خذي+هم
التحيه,ال+تحيه,التحيه,التحيه,ال+ت+حي+ه,التحيه,التحيه
وعندك,و+عند+ك,وعن+دك,وعندك,و+عند+ك,وعندك,وعن+دك
لزين,ل+زين,ل+زين,ل+زين,ل+زين,ل+زين,لز+ين
ورحل,و+رحل,و+رحل,ورحل,و+رحل,ورحل,ورح+ل
العيلة,ال+عيل+ة,العي+لة,العيلة,ال+عي+ل+ة,العيلة,العي+لة
خطيته,خطي+ت+ه,خطي+ته,خطيت+ه,خطي+ت+ه,خطيت+ه,خطي+ته
بالنفس,ب+ال+نفس,بالن+فس,ب+النفس,بال+نفس,ب+النفس,بالن+فس
العذر,ال+عذر,الع+ذر,ال+عذر,ال+عذر,ال+عذر,العذ+ر
سايبها,سايب+ها,سايب+ها,سايب+ها,سايب+ها,سايب+ها,سايب+ها
والتفت,و+التف+ت,والت+فت,و+التفت,وال+ت+ف+ت,و+التفت,والت+فت
براحه,ب+راح+ه,ب+راحه,ب+راحه,ب+راح+ه,ب+راحه,براح+ه
والاطبا,و+ال+اطبا,وال+اط+با,والا+طب+ا,وال+ا+طب+ا,والا+طب+ا,والا+طب+ا
لكتب,ل+كتب,لك+تب,ل+كتب,لك+ت+ب,ل+كتب,لك+تب
تنفعك,تنفع+ك,تن+فع+ك,تنفع+ك,ت+نفع+ك,تنفع+ك,تن+فع+ك
مضت,مض+ت,مض+ت,مضت,م+ض+ت,مضت,مض+ت
ليلتها,ليل+ت+ها,لي+لتها,ليل+ت+ها,ليل+ت+ها,ليل+ت+ها,ليل+تها
نومته,نوم+ت+ه,نوم+ته,نوم+ت+ه,نوم+ت+ه,نوم+ت+ه,نوم+ته
لاشواقي,ل+اشواق+ي,لا+ش+واقي,ل+اشواقي,ل+اشواق+ي,ل+اشواقي,لا+ش+واقي
كفايه,كفاي+ه,كفايه,كفايه,كفا+ي+ه,كفايه,كفايه
انتا,انت+ا,انتا,انتا,انت+ا,انتا,انتا
وابويا,و+ابوي+ا,وابو+يا,و+ابويا,وا+ب+ويا,و+ابويا,وابو+يا
الجريح,ال+جريح,الج+ريح,ال+جريح,ال+جري+ح,ال+جريح,الج+ريح
انساهم,انسا+هم,انس+اهم,انس+اهم,انسا+هم,انس+اهم,انساه+م
وقلت,و+قل+ت,وقلت,وقلت,و+قلت,وقلت,وقلت
الطيبة,ال+طيب+ة,الطيبة,الطيبة,ال+طيب+ة,الطيبة,الطيبة
بقة,بق+ة,ب+قة,بقة,ب+ق+ة,بقة,بق+ة
بالحسن,ب+ال+حسن,بالحس+ن,بالحسن,بال+حسن,بالحسن,بالحس+ن
وبحت,و+بحت,وب+حت,وبحت,و+ب+ح+ت,وبحت,وبح+ت
باوصافك,ب+اوصاف+ك,با+و+صاف+ك,ب+اوصافك,ب+اوصاف+ك,ب+اوصافك,با+وص+افك
بتدي,ب+تدي,بت+دي,بتدي,بتدي,بتدي,بت+دي
خطوتة,خطوت+ة,خط+وتة,خط+و+ت+ة,خطوت+ة,خط+و+ت+ة,خط+وتة
الغيب,ال+غيب,الغ+يب,الغيب,ال+غيب,الغيب,الغي+ب
ترابي,تراب+ي,ترا+بي,ترا+بي,تراب+ي,ترا+بي,تراب+ي
ميزه,ميز+ه,مي+زه,ميزه,م+ي+ز+ه,ميزه,ميز+ه
جميلك,جميل+ك,جمي+لك,جميل+ك,جميل+ك,جميل+ك,جميل+ك
جفوني,جفون+ي,جفوني,جفوني,جفون+ي,جفوني,جفوني
نبقة,نبق+ة,نب+قة,نبقة,ن+ب+ق+ة,نبقة,نب+قة
بروحي,ب+روحي,بروحي,بروحي,ب+روح+ي,بروحي,بروحي
المزايا,ال+مزايا,المز+ايا,المزايا,ال+م+ز+ا+يا,المزايا,المز+ايا
تمسكني,تمسكن+ي,ت+مسك+ني,تم+سكني,ت+مس+ك+ني,تم+سكني,تم+سك+ني
وشباب,و+شباب,وش+باب,و+شباب,و+شباب,و+شباب,وش+باب
قولتها,قول+ت+ها,قول+تها,قولتها,قول+ت+ها,قولتها,قولت+ها
توبي,توب+ي,تو+بي,توبي,ت+و+ب+ي,توبي,توب+ي
لالبترون,ل+ال+بترون,لال+بت+ر+ون,لالبترون,لال+ب+ت+ر+و+ن,لالبترون,لالب+تر+ون
بيترك,بيتر+ك,بيت+رك,بي+ترك,ب+ي+ترك,بي+ترك,بيت+رك
فاتنا,فات+نا,فات+نا,فات+نا,فات+نا,فات+نا,فات+نا
ووقعت,و+وقع+ت,و+وق+عت,و+وقعت,و+وقع+ت,و+وقعت,وو+ق+عت
سجنه,سجن+ه,سج+نه,سجن+ه,س+جن+ه,سجن+ه,سج+نه
بغرق,ب+غرق,بغ+رق,ب+غرق,ب+غرق,ب+غرق,بغ+رق
اقصاها,اقصا+ها,اق+ص+اها,اقصاها,ا+قص+ا+ها,اقصاها,اق+ص+اها
دارنا,دار+نا,دارنا,دارنا,دار+نا,دارنا,دارنا
وحشتني,و+حشتني,وحش+تني,وحش+ت+ني,وحش+ت+ني,وحش+ت+ني,وحش+تني
حبيبته,حبيب+ت+ه,حبيب+ته,حبيبته,حبيب+ت+ه,حبيبته,حبيب+ته
القهار,ال+قهار,الق+هار,القهار,ال+ق+ه+ار,القهار,الق+هار
