word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
بغيابه,ب+غياب+ه,بغ+يابه,بغيابه,ب+غياب+ه,بغيابه,بغ+يابه
ايديا,ايدي+ا,ايديا,ايديا,ايدي+ا,ايديا,ايديا
بنفس,ب+نفس,بنفس,بنفس,ب+نفس,بنفس,بنفس
وميولي,و+ميول+ي,ومي+ولي,وم+يولي,و+م+ي+ولي,وم+يولي,ومي+ولي
وانشغل,و+انشغل,وان+شغل,و+انشغل,و+ان+شغل,و+انشغل,وانش+غل
وقمنا,و+قم+نا,وق+منا,و+قم+نا,و+قم+نا,و+قم+نا,وق+منا
بنيات,بني+ات,بني+ات,بني+ات,ب+ني+ا+ت,بني+ات,بني+ات
بحضورك,ب+حضور+ك,بح+ض+ورك,بحضورك,ب+ح+ضو+ر+ك,بحضورك,بح+ضو+رك
ولحبك,و+ل+حبك,ول+حبك,و+لحبك,و+ل+حب+ك,و+لحبك,ول+حبك
لقتني,ل+قتني,لقتني,لقتني,لقت+ني,لقتني,لقتني
غربه,غرب+ه,غربه,غربه,غرب+ه,غربه,غربه
لالنهاية,ل+ال+نهاي+ة,لالنه+اية,ل+النهاية,لال+نهاي+ة,ل+النهاية,لالنه+اية
ومايدري,و+مايدري,وماي+دري,وما+يدري,و+ما+ي+دري,وما+يدري,وماي+دري
ياريته,ياري+ت+ه,ياري+ته,ياريت+ه,ياريت+ه,ياريت+ه,ياريت+ه
لهواه,ل+هوا+ه,لهواه,لهواه,ل+هواه,لهواه,لهواه
الاجيال,ال+اجيال,الا+جي+ال,ال+اجي+ال,ال+اجي+ال,ال+اجي+ال,الاج+يا+ل
هاي,ها+ي,هاي,هاي,ها+ي,هاي,هاي
وباختصار,و+ب+اختصار,وب+اخ+ت+صار,و+باختصار,و+ب+اخت+صار,و+باختصار,وب+اخ+ت+صار
شغلت,شغل+ت,شغ+لت,شغلت,شغل+ت,شغلت,شغل+ت
خديده,خديد+ه,خدي+ده,خد+يده,خد+ي+ده,خد+يده,خدي+ده
احبك,احب+ك,احبك,احبك,ا+حب+ك,احبك,احبك
لاهب,ل+اهب,لا+هب,لا+هب,لا+ه+ب,لا+هب,لاه+ب
بحبك,ب+حبك,بحبك,بحبك,بحب+ك,بحبك,بحبك
دنانها,دنان+ها,د+نان+ها,د+ن+انها,د+نا+ن+ها,د+ن+انها,دنا+نها
السعيد,ال+سعيد,الس+عيد,السعيد,ال+سعيد,السعيد,السع+يد
وشنا,و+شن+ا,وش+نا,وش+نا,و+ش+نا,وش+نا,وش+نا
وهمه,وهم+ه,وهم+ه,و+همه,و+هم+ه,و+همه,وهم+ه
غلاكم,غلا+كم,غلا+كم,غلا+كم,غلا+ك+م,غلا+كم,غلاك+م
بكاني,ب+كان+ي,بكاني,بكاني,ب+ك+ا+ني,بكاني,بكاني
الناحل,ال+ناحل,النا+حل,النا+حل,ال+نا+حل,النا+حل,النا+حل
افلامك,افلام+ك,اف+لامك,ا+فل+امك,ا+ف+لا+م+ك,ا+فل+امك,اف+لامك
صادقت,صادق+ت,صاد+قت,صادق+ت,صادق+ت,صادق+ت,صادق+ت
الصابايا,ال+صابايا,الص+اب+ايا,ال+صاب+ايا,ال+صاب+ا+يا,ال+صاب+ايا,الص+اب+ايا
وانتظر,و+انتظر,وانت+ظر,و+انتظر,و+انت+ظر,و+انتظر,وانت+ظر
لالمستقبل,ل+ال+مستقبل,لالم+ست+قبل,ل+المس+تقبل,لال+مست+قبل,ل+المس+تقبل,لالم+ست+قبل
واستهونت,و+استهون+ت,واس+تهون+ت,و+اس+تهون+ت,و+است+هون+ت,و+اس+تهون+ت,واست+هو+نت
الهجير,ال+هجير,اله+جير,اله+جي+ر,ال+ه+جي+ر,الهجير,اله+جير
ماحنه,ماحن+ه,ماح+نه,م+احنه,م+احن+ه,م+احنه,ماح+نه
جسمي,جسم+ي,جسمي,جسمي,جسم+ي,جسمي,جسمي
وابتسامه,و+ابتسام+ه,وابتسام+ه,و+ابتسامه,و+ابتسام+ه,و+ابتسامه,وابتسام+ه
خساره,خسار+ه,خساره,خساره,خ+سار+ه,خساره,خساره
مرات,مر+ات,مرات,مرات,مر+ا+ت,مرات,مرات
والتقي,و+ال+تقي,والت+قي,و+التقي,و+التقي,و+التقي,والت+قي
وبسماتي,و+بسم+ات+ي,وبس+ما+تي,و+بسم+اتي,و+بسم+اتي,و+بسم+اتي,وبس+مات+ي
هويته,هوي+ت+ه,هوي+ته,هويته,هوي+ت+ه,هويته,هوي+ته
بنخسر,ب+نخسر,بن+خسر,بنخسر,ب+ن+خسر,بنخسر,بن+خسر
ولادهن,ولاد+هن,ولا+ده+ن,ولاد+ه+ن,ولاد+ه+ن,ولا+ده+ن,ولاد+ه+ن
لوحوش,ل+وحوش,لوح+وش,لوح+وش,لوح+و+ش,لوح+وش,لوح+وش
وايانا,و+ايا+نا,و+ايا+نا,وا+يانا,وا+يا+نا,وا+يانا,واي+انا
باكية,باكي+ة,ب+اكي+ة,با+كي+ة,ب+ا+ك+ي+ة,با+كي+ة,باك+ية
ورعبوب,و+رعبوب,ور+عب+وب,و+ر+ع+بوب,ور+ع+ب+و+ب,ورعبوب,ور+عب+وب
مرتعا,مرتع+ا,مرت+عا,مر+تعا,مر+ت+عا,مر+تعا,مرت+عا
خايفه,خايف+ه,خايفه,خايفه,خايف+ه,خايفه,خايفه
نشوتي,نشو+ت+ي,نش+وتي,ن+شوت+ي,ن+ش+و+ت+ي,ن+شو+تي,نش+وتي
كالولي,ك+ال+ولي,كال+ولي,كا+لولي,ك+ال+ولي,كا+لولي,كال+ولي
الهيطة,ال+هيط+ة,الهي+طة,الهي+طة,ال+ه+ي+ط+ة,الهي+طة,الهي+طة
بتبقي,ب+تبقي,بتبقي,بتبقي,ب+ت+بقي,بتبقي,بتبقي
بسيب,ب+سيب,ب+سيب,ب+سيب,ب+سيب,ب+سيب,بسي+ب
كلهن,ك+لهن,كله+ن,كلهن,كل+ه+ن,كلهن,كله+ن
الاقي,ال+اقي,الاقي,الاقي,ا+لاقي,الاقي,الاقي
لالزول,ل+ال+زول,لال+زول,ل+الزول,لال+زول,ل+الزول,لال+زول
ضيره,ضير+ه,ض+يره,ضي+ر+ه,ضي+ره,ضيره,ضي+ره
عاشقين,عاشق+ين,عاشقين,عاشقين,عاشق+ين,عاشقين,عاشقين
وابيك,و+ابيك,وا+بيك,وابيك,وا+بيك,وابيك,واب+يك
جرحونا,جرحو+نا,جرح+ونا,جرحونا,جرح+و+نا,جرحونا,جرح+ونا
عشت,عش+ت,عشت,عشت,عش+ت,عشت,عشت
قبالي,قبال+ي,قبالي,قبالي,ق+بال+ي,قبالي,قبالي
ظلهن,ظل+هن,ظ+له+ن,ظله+ن,ظل+ه+ن,ظله+ن,ظل+ه+ن
الهبوب,ال+هبوب,الهب+وب,الهبوب,ال+ه+ب+و+ب,الهبوب,الهب+وب
صدرك,صدر+ك,ص+درك,صدرك,صدر+ك,صدرك,صدر+ك
للية,ل+لي+ة,للي+ة,ل+لية,ل+لي+ة,ل+لية,للي+ة
وشمرتة,و+شمرتة,وش+مر+تة,وش+مرت+ة,و+ش+مر+ت+ة,وش+مرت+ة,وش+مر+تة
فعرفت,ف+عرف+ت,ف+عرف+ت,ف+عرفت,ف+عرفت,ف+عرفت,فع+رفت
الملبوسات,ال+ملبوس+ات,الم+لب+وس+ات,ال+مل+بوس+ات,ال+م+ل+بوس+ا+ت,ال+مل+بوس+ات,المل+بو+سات
نصيبنا,نصيب+نا,نصيب+نا,نصيبنا,نصيب+نا,نصيبنا,نصيب+نا
امنا,امن+ا,ام+نا,ا+منا,امن+ا,ا+منا,امن+ا
واهديك,و+اهديك,واه+ديك,و+اهديك,وا+هدي+ك,و+اهديك,واه+ديك
شافك,شاف+ك,شافك,شافك,شاف+ك,شافك,شافك
وفاك,و+فاك,وف+اك,وفا+ك,وفا+ك,وفا+ك,وفا+ك
بصلي,ب+صلي,بص+لي,ب+صلي,بص+لي,ب+صلي,بص+لي
وبحرك,و+بحر+ك,وبح+رك,و+بحرك,و+بحر+ك,و+بحرك,وبح+رك
ونبقي,و+نبقي,ون+بقي,و+نبقي,و+ن+بقي,و+نبقي,ون+بقي
متعبة,متعب+ة,متعب+ة,متعب+ة,م+تعب+ة,متعب+ة,متعب+ة
واضل,و+اضل,وا+ضل,واضل,وا+ضل,واضل,واض+ل
طليت,طلي+ت,ط+ليت,طل+ي+ت,طل+ي+ت,طل+ي+ت,طل+يت
صوبي,صوب+ي,صو+بي,صوبي,صوب+ي,صوبي,صوب+ي
المجروح,ال+مجروح,المجروح,المجروح,ال+م+جروح,المجروح,المجروح
صابك,صاب+ك,ص+ابك,صاب+ك,صاب+ك,صاب+ك,صاب+ك
طوله,طول+ه,طول+ه,طوله,طول+ه,طوله,طول+ه
وادري,و+ادري,وادري,وادري,وا+دري,وادري,وادري
حلته,حل+ت+ه,حل+ته,حل+ت+ه,حل+ت+ه,حل+ت+ه,حل+ته
وعافتك,و+عاف+ت+ك,وع+اف+تك,و+عاف+ت+ك,و+عاف+ت+ك,و+عاف+ت+ك,وع+افت+ك
زرت,زر+ت,ز+رت,زرت,ز+ر+ت,زرت,زر+ت
عشرين,عشر+ين,عش+رين,عشرين,عشر+ين,عشرين,عشر+ين
شتتوا,شتت+وا,شت+توا,شتتوا,ش+ت+ت+وا,شتتوا,شت+توا
اداويهم,اداوي+هم,ا+داوي+هم,اداوي+هم,ا+داوي+هم,اداوي+هم,اد+اوي+هم
فضه,فض+ه,ف+ضه,فضه,فض+ه,فضه,فض+ه
مغازينا,مغازي+نا,مغ+ازي+نا,مغا+زينا,م+غ+ا+زين+ا,مغا+زينا,مغ+ازي+نا
ساعه,ساع+ه,ساعه,ساعه,ساعه,ساعه,ساعه
وكان,و+كان,وكان,وكان,و+ك+ان,وكان,وكان
بمساك,ب+مساك,ب+مس+اك,ب+مسا+ك,ب+مس+ا+ك,ب+مسا+ك,بم+ساك
ترا,تر+ا,ترا,ترا,ت+را,ترا,ترا
السؤال,ال+سؤال,السؤال,السؤال,ال+سؤال,السؤال,السؤال
ويلخبط,و+يلخبط,ويل+خبط,ويلخبط,ويل+خ+ب+ط,ويلخبط,ويل+خبط
وبيفكر,و+ب+يفكر,وبي+فكر,وبي+فكر,و+ب+ي+فكر,وبي+فكر,وبي+فكر
المقدر,ال+مقدر,الم+قدر,ال+مقدر,ال+م+قدر,ال+مقدر,المق+در
الخلوه,ال+خلوه,الخ+لوه,ال+خلوه,ال+خل+و+ه,ال+خلوه,الخ+لوه
فبعثنا,ف+بعث+نا,ف+بع+ثنا,فبعثنا,ف+ب+ع+ثن+ا,فبعثنا,ف+بع+ثنا
والعالم,و+ال+عالم,والع+الم,والعالم,وال+عالم,والعالم,والع+الم
غيرهن,غير+هن,غيره+ن,غيره+ن,غير+ه+ن,غيره+ن,غيره+ن
النسمة,ال+نسم+ة,الن+سمة,النسمة,ال+نسمة,النسمة,النس+مة
اشتكيهم,اشتكي+هم,اشتكي+هم,اشتكي+هم,ا+شتكي+هم,اشتكي+هم,اشتكي+هم
صاعه,صاع+ه,ص+اعه,صاعه,ص+اع+ه,صاعه,ص+اعه
زيادة,زياد+ة,زيادة,زيادة,زيادة,زيادة,زيادة
العمره,ال+عمره,العمر+ه,ال+عمره,ال+عمر+ه,ال+عمره,العمر+ه
وتشرب,و+تشرب,وتش+رب,و+تشرب,و+ت+شر+ب,و+تشرب,وتش+رب
الخجولي,ال+خجولي,الخ+ج+ولي,الخجول+ي,ال+خجول+ي,الخجول+ي,الخ+جو+لي
بيكفي,ب+يكفي,بيكفي,بيكفي,ب+يكفي,بيكفي,بيكفي
الباكية,ال+باكي+ة,الب+اكي+ة,ال+با+كي+ة,ال+ب+ا+ك+ي+ة,ال+با+كي+ة,الب+اكي+ة
شراتي,شر+ات+ي,ش+راتي,شر+اتي,شر+اتي,شر+اتي,شرا+تي
عامله,عامل+ه,عام+له,عامله,عامل+ه,عامله,عامل+ه
وهذاني,و+هذان+ي,وه+ذ+اني,وهذا+ني,و+ه+ذا+ني,وهذا+ني,وهذا+ني
التانية,ال+تاني+ة,التاني+ة,ال+تانية,ال+تاني+ة,ال+تانية,التاني+ة
بمبطيه,ب+مبط+ي+ه,بم+ب+طيه,بمبطيه,ب+م+ب+ط+ي+ه,بمبطيه,بم+بط+يه
الاقماش,ال+اقماش,الاق+ما+ش,الا+قم+اش,ا+لاق+ما+ش,الا+قم+اش,الاق+ما+ش
جابته,جاب+ت+ه,جاب+ته,جابت+ه,جاب+ت+ه,جابت+ه,جابت+ه
بالعيد,ب+ال+عيد,بال+عيد,ب+العيد,بال+عيد,ب+العيد,بالع+يد
نفرشها,نفرش+ها,نف+رش+ها,ن+ف+رش+ها,ن+فر+ش+ها,ن+ف+رش+ها,نف+رش+ها
لالضيفان,ل+ال+ضيفان,لال+ضي+فان,ل+الضي+فان,لال+ضي+فان,ل+الضي+فان,لال+ضي+فان
غلطتي,غلط+ت+ي,غلط+تي,غلطتي,غلط+ت+ي,غلطتي,غلط+تي
الوصل,ال+وصل,الوصل,الوصل,ال+وصل,الوصل,الوصل
فسلام,ف+سلام,فس+لام,ف+سلام,ف+سلام,ف+سلام,فس+لام
لالنظر,ل+ال+نظر,لالن+ظر,ل+النظر,لال+نظر,ل+النظر,لالن+ظر
وتصحي,و+تصحي,وتص+حي,وتصحي,و+ت+صحي,وتصحي,وتص+حي
وابقي,و+ابقي,وابقي,وابقي,وا+بقي,وابقي,وابقي
واحضنه,و+احضن+ه,واح+ضنه,وا+حضنه,وا+حضن+ه,وا+حضنه,واح+ضنه
تبيبه,تبيب+ه,تبي+به,تبي+به,ت+ب+ي+ب+ه,تبي+به,تبي+به
الكويت,ال+كويت,الك+ويت,الكويت,ال+كويت,الكويت,الك+ويت
سيبهم,سيب+هم,سيب+هم,سي+بهم,سيب+هم,سي+بهم,سيب+هم
الزرع,ال+زرع,الز+رع,ال+زرع,ال+زرع,ال+زرع,الز+رع
بيدك,بيد+ك,بيدك,بيدك,بيد+ك,بيدك,بيدك
بجد,ب+جد,بجد,بجد,ب+جد,بجد,بجد
رجلا,رجل+ا,رج+لا,ر+جلا,رجل+ا,رجل+ا,رجل+ا
الجفاف,ال+جفاف,الج+فاف,الجفا+ف,ال+جفا+ف,الجفا+ف,الجفا+ف
تعبت,تعب+ت,تعبت,تعبت,تعب+ت,تعبت,تعبت
بالقليل,ب+ال+قليل,بالق+ليل,بال+قليل,بال+قلي+ل,بال+قليل,بالق+ليل
وجيب,و+جيب,و+جيب,و+جيب,و+جي+ب,و+جيب,وجي+ب
